listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
7967844,Charming 2BR Queen Anne Close to DT,2425448,2012.5.21,"Portland, Oregon, United States",within an hour,100%,t,4,t,t,Queen Anne,Seattle,House,Entire place,4,2,$107.00 ,94,10,9,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,"['visitor_60', 'visitor_51', 'visitor_28', 'visitor_1']","[92, 91, 90, 93]"
5304739,"Private Apt, Entrance, Bath + 2BR",13004337,2014.3.10,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Broadview,Seattle,Apartment,Entire place,6,2,$49.00 ,94,10,9,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,"['visitor_87', 'visitor_41', 'visitor_61', 'visitor_14']","[97, 89, 92, 91]"
4388148,N CAPITOL HILL STUDIO APARTMENT,3246928,2012.8.13,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,,Seattle,Apartment,Entire place,2,0,$85.00 ,94,10,9,10,10,10,10,t,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"['visitor_84', 'visitor_17', 'visitor_82', 'visitor_28']","[91, 91, 92, 95]"
4732995,Urban Oasis in the Heart of Ballard,19533935,2014.8.5,"Seattle, Washington, United States",within a day,80%,f,1,t,t,Ballard,Seattle,Apartment,Entire place,3,1,$200.00 ,95,10,9,10,10,10,10,t,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,"['visitor_39', 'visitor_99', 'visitor_53', 'visitor_94']","[97, 99, 94, 97]"
6741526,Mathews Beach House,1891850,2012.3.9,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Mathews Beach,Seattle,House,Entire place,8,4,$250.00 ,95,10,9,10,10,10,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,"['visitor_67', 'visitor_12', 'visitor_31', 'visitor_79']","[98, 92, 90, 99]"
189156,Sweet Studio -Water & Mountain view,179030,2010.7.24,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Seaview,Seattle,Apartment,Entire place,2,0,$76.00 ,96,10,9,10,10,10,10,t,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_96', 'visitor_59', 'visitor_31', 'visitor_94']","[97, 99, 92, 94]"
5362889,2 BR 1 Block To Key Arena & Needle!,27322459,2015.2.6,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Lower Queen Anne,Seattle,Apartment,Entire place,4,2,$175.00 ,96,10,9,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,"['visitor_6', 'visitor_73', 'visitor_62', 'visitor_44']","[96, 91, 96, 93]"
20927,Cottage in the Heart of Ballard,79450,2010.2.9,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Ballard,Seattle,Cabin,Entire place,2,1,$89.00 ,97,10,9,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_33', 'visitor_2', 'visitor_79', 'visitor_85']","[100, 94, 97, 95]"
8131881,Private Studio apt in Capitol Hill,42940083,2015.8.30,"Seattle, Washington, United States",within an hour,90%,f,1,t,t,Stevens,Seattle,Apartment,Entire place,2,1,$45.00 ,97,10,9,10,10,10,10,t,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_79', 'visitor_38', 'visitor_31', 'visitor_23']","[99, 99, 92, 96]"
7902137,"100WalkScore, Hotel Qlty, FreeBkfst",2460676,2012.5.25,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Capitol Hill,Seattle,Apartment,Private room,5,1,$84.00 ,97,10,9,10,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,"['visitor_39', 'visitor_70', 'visitor_69', 'visitor_54']","[92, 96, 93, 92]"
7454026,Waterfront Penthouse with Roof Top,39037843,2015.7.20,US,within an hour,75%,f,1,f,f,North Admiral,Seattle,Condominium,Entire place,6,2,$495.00 ,97,10,9,10,10,10,10,t,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,"['visitor_68', 'visitor_16', 'visitor_84', 'visitor_99']","[100, 95, 98, 97]"
4639040,Great Value!! The Bunny Room!!,73359,2010.1.25,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Seward Park,Seattle,Bed & Breakfast,Private room,1,1,$39.00 ,98,10,9,10,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,"['visitor_27', 'visitor_25', 'visitor_59', 'visitor_93']","[93, 100, 93, 97]"
9863484,Belltown *All The Things,6590511,2013.5.26,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Belltown,Seattle,Apartment,Entire place,3,0,$95.00 ,100,10,9,10,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_66', 'visitor_98', 'visitor_2', 'visitor_59']","[100, 97, 98, 100]"
9546508,306 Modern Studio on Capitol Hill,42537846,2015.8.25,"Seattle, Washington, United States",within an hour,99%,f,17,t,t,Capitol Hill,Seattle,Apartment,Entire place,2,0,$69.00 ,80,8,10,10,10,10,10,t,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,"['visitor_44', 'visitor_70', 'visitor_74', 'visitor_91']","[77, 77, 80, 81]"
7678814,Open Bright & Central  Studio,9455871,2013.10.16,US,within an hour,100%,f,2,t,t,First Hill,Seattle,Apartment,Entire place,2,1,$110.00 ,93,9,10,10,10,10,10,t,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,"['visitor_10', 'visitor_79', 'visitor_69', 'visitor_6']","[95, 89, 95, 88]"
7638689,Hummingbird House in Ballard,5137566,2013.2.18,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Ballard,Seattle,House,Entire place,6,2,$150.00 ,95,9,10,10,10,10,10,t,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_32', 'visitor_41', 'visitor_86', 'visitor_8']","[97, 97, 94, 97]"
6691873,Cozy Basement Apartment in Ballard,33705141,2015.5.19,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Greenwood,Seattle,Apartment,Entire place,2,1,$90.00 ,95,9,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_79', 'visitor_54', 'visitor_73', 'visitor_18']","[90, 99, 94, 90]"
8645226,West Seattle warm and welcoming....,41178788,2015.8.11,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Seaview,Seattle,House,Private room,2,1,$59.00 ,96,9,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"['visitor_44', 'visitor_98', 'visitor_94', 'visitor_64']","[91, 95, 99, 96]"
5680462,Stunning 6 bd in THE BEST Location!,22372266,2014.10.10,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Queen Anne,Seattle,House,Entire place,16,6,$461.00 ,98,9,10,10,10,10,10,t,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_45', 'visitor_53', 'visitor_49', 'visitor_38']","[99, 100, 100, 99]"
8483744,Charming Greenwood Cottage,39833154,2015.7.28,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Greenwood,Seattle,House,Entire place,4,1,$69.00 ,80,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_74', 'visitor_18', 'visitor_54', 'visitor_98']","[75, 75, 78, 84]"
4129218,Stylish  Studio Apt w/ Full Kitchen,19294641,2014.8.1,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,Capitol Hill,Seattle,Apartment,Entire place,4,0,$90.00 ,90,10,10,10,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_60', 'visitor_37', 'visitor_79', 'visitor_16']","[91, 93, 92, 87]"
9429399,Bright Ballard Entertainer,45092482,2015.9.25,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,Ballard,Seattle,House,Entire place,6,2,$98.00 ,90,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,"['visitor_79', 'visitor_46', 'visitor_40', 'visitor_66']","[93, 89, 91, 92]"
6937492,Cozy Home with Amazing View,36373396,2015.6.21,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Fauntleroy,Seattle,House,Entire place,4,2,$165.00 ,91,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_58', 'visitor_30', 'visitor_35', 'visitor_44']","[86, 90, 95, 93]"
8072920,Charming Artistic Studio Apartment,11238188,2014.1.12,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Wallingford,Seattle,Apartment,Entire place,2,0,$80.00 ,93,10,10,10,10,10,10,t,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_67', 'visitor_8', 'visitor_92', 'visitor_24']","[93, 91, 93, 93]"
17951,"West Seattle, The Starlight Studio",33360,2009.8.23,"Seattle, Washington, United States",within an hour,100%,f,6,t,f,The Junction,Seattle,Apartment,Entire place,2,0,$95.00 ,94,10,10,10,10,10,10,t,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_53', 'visitor_12', 'visitor_92', 'visitor_33']","[92, 90, 89, 90]"
3676779,"Great Location, Private Apartment",12342766,2014.2.18,"Seattle, Washington, United States",within a few hours,100%,f,2,t,f,University District,Seattle,House,Entire place,4,1,$100.00 ,94,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_33', 'visitor_82', 'visitor_8', 'visitor_83']","[90, 98, 95, 90]"
6577729,Green Lake Charming Two Bedroom,16756919,2014.6.13,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,Phinney Ridge,Seattle,Apartment,Entire place,6,2,$100.00 ,94,10,10,10,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_96', 'visitor_57', 'visitor_64', 'visitor_79']","[97, 92, 92, 94]"
4370312,Comfy Craftsman with Mountain View,1142416,2011.9.11,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Madrona,Seattle,Apartment,Entire place,2,1,$78.00 ,95,10,10,10,10,10,10,t,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,"['visitor_11', 'visitor_77', 'visitor_72', 'visitor_59']","[96, 97, 98, 97]"
7202016,Cute Mid Century near Downtown,37686877,2015.7.6,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Lower Queen Anne,Seattle,Apartment,Private room,2,1,$75.00 ,95,10,10,10,10,10,10,t,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,"['visitor_54', 'visitor_21', 'visitor_32', 'visitor_48']","[90, 95, 94, 96]"
841274,Goat Hill House Apartment,4133943,2012.11.12,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Mount Baker,Seattle,Apartment,Entire place,5,1,$90.00 ,95,10,10,10,10,10,10,t,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,"['visitor_46', 'visitor_6', 'visitor_99', 'visitor_65']","[98, 99, 97, 90]"
4047058,GREEN SUITE - super clean - new bed,10061445,2013.11.16,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,Wallingford,Seattle,House,Private room,2,1,$55.00 ,95,10,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_18', 'visitor_85', 'visitor_55', 'visitor_25']","[98, 98, 90, 96]"
7680289,QUEEN ANNE VIEW ONE! - SEATTLE,40335071,2015.8.2,"Kirkland, Washington, United States",within an hour,100%,f,2,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$125.00 ,95,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,"['visitor_34', 'visitor_94', 'visitor_45', 'visitor_63']","[94, 94, 97, 97]"
708774,Clean+Comfy Eastlake/Lk Union 1BR,316200,2010.12.11,"Seattle, Washington, United States",within an hour,100%,t,4,t,t,Eastlake,Seattle,Apartment,Entire place,4,1,$95.00 ,95,10,10,10,10,10,10,t,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_14', 'visitor_1', 'visitor_21', 'visitor_17']","[92, 93, 91, 96]"
8956631,Perfect & clean downtown studio,35961304,2015.6.16,Seattle/San Fransisco/Taipei,within an hour,97%,f,6,t,t,Belltown,Seattle,Apartment,Entire place,4,0,$90.00 ,95,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,"['visitor_67', 'visitor_88', 'visitor_79', 'visitor_53']","[97, 90, 97, 99]"
6823781,Private Apt. Fremont/Ballard,35742272,2015.6.14,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Ballard,Seattle,House,Entire place,3,1,$89.00 ,95,10,10,10,10,10,10,t,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_94', 'visitor_2', 'visitor_79', 'visitor_16']","[91, 91, 92, 96]"
8053396,Pike Place Market GetAway with View,42529996,2015.8.25,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,Pike Place Market,Seattle,Apartment,Entire place,3,1,$150.00 ,95,10,10,10,10,10,10,t,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,"['visitor_52', 'visitor_91', 'visitor_27', 'visitor_21']","[97, 92, 92, 97]"
6183330,Unique Seattle Log Cabin Home,32069664,2015.4.27,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,North Beacon Hill,Seattle,Cabin,Entire place,4,1,$100.00 ,95,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,"['visitor_62', 'visitor_37', 'visitor_31', 'visitor_70']","[97, 94, 92, 91]"
7784802,Central Capitol Hill Private Studio,19853296,2014.8.11,"Lynnwood, Washington, United States",within an hour,100%,f,1,t,t,Capitol Hill,Seattle,Apartment,Entire place,3,0,$100.00 ,96,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"['visitor_54', 'visitor_52', 'visitor_87', 'visitor_20']","[97, 94, 93, 96]"
7791010,West Seattle Alaska Junction,41005568,2015.8.9,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,The Junction,Seattle,Townhouse,Private room,3,1,$79.00 ,96,10,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,"['visitor_52', 'visitor_1', 'visitor_71', 'visitor_39']","[98, 94, 93, 93]"
6378563,Wallingford Terrace Garden,22840181,2014.10.22,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,,Seattle,House,Entire place,6,2,$209.00 ,96,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,"['visitor_79', 'visitor_6', 'visitor_8', 'visitor_35']","[92, 93, 99, 93]"
1071843,Wake up under the Space Needle ,2612779,2012.6.12,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,Lower Queen Anne,Seattle,Apartment,Entire place,4,1,$95.00 ,96,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_43', 'visitor_85', 'visitor_2', 'visitor_96']","[98, 92, 93, 95]"
1321090,"2, Seattle Center Inn",2612779,2012.6.12,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,Lower Queen Anne,Seattle,Apartment,Entire place,4,1,$95.00 ,96,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_32', 'visitor_8', 'visitor_13', 'visitor_64']","[98, 94, 94, 99]"
8939503,The British Room w/ Breakfast,26967583,2015.1.30,"Seattle, Washington, United States",within an hour,98%,f,21,t,f,,Seattle,House,Private room,2,1,$44.00 ,96,10,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_28', 'visitor_32', 'visitor_81', 'visitor_13']","[99, 98, 92, 94]"
6747473,Downtown Home! 98 Walkscore,35326299,2015.6.8,"Seattle, Washington, United States",within an hour,100%,t,1,t,f,Central Business District,Seattle,Apartment,Entire place,3,1,$150.00 ,96,10,10,10,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,"['visitor_95', 'visitor_99', 'visitor_24', 'visitor_31']","[91, 94, 94, 97]"
7037522,Large Studio by Lake Washington,10936741,2014.1.1,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,Seward Park,Seattle,Apartment,Entire place,2,0,$80.00 ,96,10,10,10,10,10,10,t,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_88', 'visitor_51', 'visitor_29', 'visitor_81']","[100, 98, 94, 93]"
6453383,Private Floor in Ballard Craftsman,19338313,2014.8.2,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Ballard,Seattle,House,Private room,2,1,$69.00 ,96,10,10,10,10,10,10,t,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"['visitor_4', 'visitor_53', 'visitor_99', 'visitor_17']","[94, 99, 98, 92]"
4318031,Aunt Sally's Studio-GREAT Location!,5730719,2013.4.2,"San Diego, California, United States",within an hour,100%,t,3,t,t,Belltown,Seattle,Apartment,Entire place,2,0,$93.00 ,97,10,10,10,10,10,10,t,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_42', 'visitor_95', 'visitor_1', 'visitor_82']","[96, 100, 97, 98]"
3652434,Top Floor Suite with City Views,12806968,2014.3.4,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,,Seattle,House,Private room,2,1,$95.00 ,97,10,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,"['visitor_49', 'visitor_44', 'visitor_99', 'visitor_74']","[100, 95, 92, 100]"
6156470,Relax with a CANNACATION  getaway!,17935405,2014.7.10,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,,Seattle,House,Private room,2,1,$90.00 ,97,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,"['visitor_73', 'visitor_77', 'visitor_14', 'visitor_83']","[100, 96, 100, 92]"
20928,Victorian in the Heart of Ballard,79450,2010.2.9,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Ballard,Seattle,House,Entire place,2,1,$79.00 ,97,10,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_36', 'visitor_65', 'visitor_1', 'visitor_18']","[97, 100, 94, 95]"
5058086,5 star Luxury + Urban Tranquility,10194168,2013.11.22,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Queen Anne,Seattle,Apartment,Entire place,2,0,$145.00 ,97,10,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,"['visitor_46', 'visitor_56', 'visitor_50', 'visitor_29']","[92, 96, 100, 98]"
1614502,"Artistic home, free parking",8594245,2013.9.2,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Minor,Seattle,House,Private room,2,1,$75.00 ,97,10,10,10,10,10,10,t,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_15', 'visitor_26', 'visitor_18', 'visitor_51']","[97, 96, 92, 94]"
6746826,Spacious Pike Place Downtown 1BD,35324206,2015.6.8,"Seattle, Washington, United States",within an hour,100%,t,2,t,f,Pike Place Market,Seattle,Apartment,Entire place,4,1,$129.00 ,97,10,10,10,10,10,10,t,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,"['visitor_35', 'visitor_19', 'visitor_55', 'visitor_86']","[93, 100, 95, 99]"
1561256,Sunny Room w/a Deck,7940700,2013.8.4,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Licton Springs,Seattle,House,Private room,2,1,$96.00 ,97,10,10,10,10,10,10,t,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,"['visitor_72', 'visitor_71', 'visitor_49', 'visitor_13']","[94, 100, 97, 94]"
4026757,YELLOW SUITE - super clean-new bed,10061445,2013.11.16,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,Wallingford,Seattle,House,Private room,2,1,$55.00 ,97,10,10,10,10,10,10,t,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_18', 'visitor_34', 'visitor_37', 'visitor_88']","[96, 97, 96, 98]"
544433,"8, Sparkling Seattle Center ",2612779,2012.6.12,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,Lower Queen Anne,Seattle,Apartment,Entire place,2,1,$95.00 ,97,10,10,10,10,10,10,t,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_23', 'visitor_100', 'visitor_61', 'visitor_84']","[96, 98, 94, 100]"
6856295,Pvt. Entrance Bedroom&Bath-Ballard,34872403,2015.6.2,"Seattle, Washington, United States",within a few hours,90%,f,1,t,t,Ballard,Seattle,House,Private room,2,1,$65.00 ,97,10,10,10,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,"['visitor_29', 'visitor_20', 'visitor_89', 'visitor_56']","[93, 100, 99, 97]"
